species,decimalLatitude,decimalLongitude
Epidendrum nocturnum,20.503519,-75.489861
Epidendrum nocturnum,21.66667,-82.83333
Epidendrum nocturnum,20.516667,-75.533333
Epidendrum nocturnum,22.81784,-80.13392
Epidendrum nocturnum,22.554428,-83.743011
Epidendrum nocturnum,22.682222,-83.738889
Epidendrum nocturnum,20.533333,-75.466667
Epidendrum nocturnum,20.32762,-74.59333
Epidendrum nocturnum,22.166667,-79.333333
Epidendrum nocturnum,20.302778,-74.656944
Epidendrum nocturnum,20.32611,-74.89778
Epidendrum nocturnum,21.35,-77.85
Epidendrum nocturnum,20.347222,-74.859167
Epidendrum nocturnum,22.791389,-83.005833
Epidendrum nocturnum,21.682778,-77.908889
Epidendrum nocturnum,20.347778,-74.573611
Epidendrum nocturnum,22.733333,-82.966667
Epidendrum nocturnum,19.983611,-75.5725
Epidendrum nocturnum,22.4325,-83.926667
Epidendrum nocturnum,20.49432,-74.7332
Epidendrum nocturnum,20.4125,-74.9475
Epidendrum nocturnum,20.337944,-74.692153
Epidendrum nocturnum,21.66765,-77.99415
Epidendrum nocturnum,20.115131,-74.721179
Epidendrum nocturnum,20.50838,-74.91156
Epidendrum nocturnum,20.17556,-74.94473
Epidendrum nocturnum,22.183333,-79.366667
Epidendrum nocturnum,21.6526,-77.9559
Epidendrum nocturnum,18.88083,-89.35139
Epidendrum nocturnum,17.50583,-96.29333
Epidendrum nocturnum,16.9325,-91.26194
Epidendrum nocturnum,18.01722,-89.26111
Epidendrum nocturnum,16.95139,-91.26194
Epidendrum nocturnum,15.66667,-88.96667
Epidendrum nocturnum,16.33333,-91.2
Epidendrum nocturnum,10.91667,-83.71667
Epidendrum nocturnum,5.991061,-75.039037
Epidendrum nocturnum,5.979215,-74.974093
Epidendrum nocturnum,5.994733,-75.054009
Epidendrum nocturnum,5.994813,-75.053962
Epidendrum nocturnum,5.989795,-75.022732
Epidendrum nocturnum,5.989856,-75.022596
Epidendrum nocturnum,5.912955,-74.85139
Epidendrum nocturnum,5.978809,-74.95492
Epidendrum nocturnum,5.97892,-74.954909
Epidendrum nocturnum,5.978831,-74.954946
Epidendrum nocturnum,5.978863,-74.954888
Epidendrum nocturnum,5.913216,-74.851396
Epidendrum nocturnum,5.913198,-74.851377
Epidendrum nocturnum,5.991129,-75.041816
Epidendrum nocturnum,17.933333,-93.829167
Epidendrum nocturnum,17.575,-93.858333
Epidendrum nocturnum,17.932778,-92.532417
Epidendrum nocturnum,3.90116,-73.07337
Epidendrum nocturnum,5.63778,-70.21139
Epidendrum nocturnum,2.741111,-69.3775
Epidendrum nocturnum,16.17166,-61.6575
Epidendrum nocturnum,16.29428,-61.70958
Epidendrum nocturnum,16.2414,-61.66862
Epidendrum nocturnum,16.14378,-61.7542
Epidendrum nocturnum,16.05521,-61.6117
Epidendrum nocturnum,16.12163,-61.61387
Epidendrum nocturnum,16.22735,-61.76352
Epidendrum nocturnum,15.99055,-61.64788
Epidendrum nocturnum,15.95965,-61.6946
Epidendrum nocturnum,3.585824,-76.807402
Epidendrum nocturnum,6.066867,-75.22743
Epidendrum nocturnum,10.6,-61.2
Epidendrum nocturnum,10.66578,-61.500135
Epidendrum nocturnum,20.06881,-97.39606
Epidendrum nocturnum,-21.516667,-48.383333
Epidendrum nocturnum,-6.303056,-50.461111
Epidendrum nocturnum,-18.208611,-43.548611
Epidendrum nocturnum,6.023656,-75.246159
Epidendrum nocturnum,16.127778,-90.938056
Epidendrum nocturnum,16.658611,-90.815555
Epidendrum nocturnum,16.708333,-91.058333
Epidendrum nocturnum,-9.845556,-49.968333
Epidendrum nocturnum,16.758333,-90.975
Epidendrum nocturnum,19.375,-96.991667
Epidendrum nocturnum,5.988704,-75.100521
Epidendrum nocturnum,17.25,-89.8
Epidendrum nocturnum,-9.364167,-56.781111
Epidendrum nocturnum,-9.364167,-56.781389
Epidendrum nocturnum,-9.686111,-55.442778
Epidendrum nocturnum,-9.310278,-56.794444
Epidendrum nocturnum,-9.190556,-57.04
Epidendrum nocturnum,-9.238333,-56.905278
Epidendrum nocturnum,-9.668056,-55.230833
Epidendrum nocturnum,-9.498889,-55.797778
Epidendrum nocturnum,-9.238889,-56.892778
Epidendrum nocturnum,-9.239444,-56.891389
Epidendrum nocturnum,-9.446389,-55.843333
Epidendrum nocturnum,-9.771667,-52.420278
Epidendrum nocturnum,-10.971389,-55.629722
Epidendrum nocturnum,-10.985278,-55.676389
Epidendrum nocturnum,-10.991389,-55.529167
Epidendrum nocturnum,-11.416389,-55.348611
Epidendrum nocturnum,-11.521389,-55.400278
Epidendrum nocturnum,-11.416944,-55.356111
Epidendrum nocturnum,18.133333,-77.15
Epidendrum nocturnum,-1.249528,-46.010333
Epidendrum nocturnum,-3.173611,-51.795555
Epidendrum nocturnum,19.017806,-91.097472
Epidendrum nocturnum,19.01875,-91.139444
Epidendrum nocturnum,19.021556,-91.094806
Epidendrum nocturnum,18.926639,-91.32875
Epidendrum nocturnum,-4.458889,-61.140278
Epidendrum nocturnum,-6.966944,-35.683611
Epidendrum nocturnum,-12.853889,-39.475833
Epidendrum nocturnum,-13.660278,-59.770833
Epidendrum nocturnum,-25.766944,-48.587222
Epidendrum nocturnum,6.739719,-70.309147
Epidendrum nocturnum,1.60597,-75.87953
Epidendrum nocturnum,6.305436,-69.786808
Epidendrum nocturnum,6.304778,-69.784167
Epidendrum nocturnum,3.865278,-56.144444
Epidendrum nocturnum,5.883333,-60.616667
Epidendrum nocturnum,7.333333,-58.783333
Epidendrum nocturnum,3.907222,-56.2125
Epidendrum nocturnum,1.06667,-72.65833
Epidendrum nocturnum,1.09667,-72.73806
Epidendrum nocturnum,16.930194,-89.891576
Epidendrum nocturnum,14.972222,-89.530556
Epidendrum nocturnum,15.786729,-88.775427
Epidendrum nocturnum,17.275,-94.791667
Epidendrum nocturnum,17.269332,-94.502396
Epidendrum nocturnum,17.233115,-94.649313
Epidendrum nocturnum,17.236517,-94.642316
Epidendrum nocturnum,17.245049,-94.621132
Epidendrum nocturnum,17.24199,-94.605775
Epidendrum nocturnum,5.601111,-76.644222
Epidendrum nocturnum,2.850556,-77.589722
Epidendrum nocturnum,5.029269,-76.68105
Epidendrum nocturnum,5.028444,-76.685083
Epidendrum nocturnum,3.85172,-71.448523
Epidendrum nocturnum,6.016472,-76.779083
Epidendrum nocturnum,5.023667,-76.673778
Epidendrum nocturnum,6.230028,-76.741694
Epidendrum nocturnum,3.584306,-76.726194
Epidendrum nocturnum,3.574278,-76.735
Epidendrum nocturnum,5.857528,-68.783
Epidendrum nocturnum,5.815722,-68.846389
