species,decimalLatitude,decimalLongitude
Epidendrum fimbriatum,6.217222,-72.755278
Epidendrum fimbriatum,2.35529,-76.313834
Epidendrum fimbriatum,5.889167,-76.125
Epidendrum fimbriatum,4.412117,-74.326604
Epidendrum fimbriatum,6.330278,-75.678056
Epidendrum fimbriatum,2.302778,-76.228889
Epidendrum fimbriatum,6.309444,-75.511667
Epidendrum fimbriatum,5.494444,-72.729167
Epidendrum fimbriatum,5.419167,-72.696667
Epidendrum fimbriatum,5.153611,-75.036667
Epidendrum fimbriatum,1.190556,-77.207778
Epidendrum fimbriatum,7.066667,-75.45
Epidendrum fimbriatum,5.695833,-75.233889
Epidendrum fimbriatum,4.260278,-75.77
Epidendrum fimbriatum,4.877222,-76.170278
Epidendrum fimbriatum,6.263093,-75.497926
Epidendrum fimbriatum,-17.445278,-65.273333
Epidendrum fimbriatum,6.255778,-75.516361
Epidendrum fimbriatum,7.166667,-75.533333
Epidendrum fimbriatum,7.070583,-75.460167
Epidendrum fimbriatum,6.316667,-75.683333
Epidendrum fimbriatum,6.983333,-75.4
Epidendrum fimbriatum,6.283333,-75.5
Epidendrum fimbriatum,4.952778,-75.480111
Epidendrum fimbriatum,4.914403,-75.446389
Epidendrum fimbriatum,6.666667,-75.666667
Epidendrum fimbriatum,-0.016,-78.633
Epidendrum fimbriatum,-3.6,-79.166
Epidendrum fimbriatum,0.7,-77.666
Epidendrum fimbriatum,0.383,-78.466
Epidendrum fimbriatum,0.35,-78.483
Epidendrum fimbriatum,-0.283,-78.75
Epidendrum fimbriatum,0.616,-77.5
Epidendrum fimbriatum,-0.266,-78.683
Epidendrum fimbriatum,-0.233,-78.633
Epidendrum fimbriatum,0.666,-77.583
Epidendrum fimbriatum,-0.283,-78.616
Epidendrum fimbriatum,-3.666,-79.25
Epidendrum fimbriatum,-3.966,-79.3
Epidendrum fimbriatum,1.881694,-75.680556
Epidendrum fimbriatum,1.071111,-76.74
Epidendrum fimbriatum,1.875278,-75.681389
Epidendrum fimbriatum,5.53333,-68.53333
Epidendrum fimbriatum,1.619886,-76.277933
Epidendrum fimbriatum,1.19,-76.9
Epidendrum fimbriatum,4.462424,-75.489538
Epidendrum fimbriatum,5.29826,-75.2479
Epidendrum fimbriatum,6.666667,-76.5
Epidendrum fimbriatum,1.086061,-77.1534
Epidendrum fimbriatum,1.983333,-76.7
Epidendrum fimbriatum,4.559339,-73.728961
Epidendrum fimbriatum,2.35,-76.333333
Epidendrum fimbriatum,4.004167,-74.124444
Epidendrum fimbriatum,-3.9667,-79.3
Epidendrum fimbriatum,-3.6,-79.1667
Epidendrum fimbriatum,-0.416667,-78.45
Epidendrum fimbriatum,0.815069,-77.716592
Epidendrum fimbriatum,-3.990803,-79.157936
Epidendrum fimbriatum,-4.1075,-79.1886
Epidendrum fimbriatum,-0.45,-78.4667
Epidendrum fimbriatum,1.20139,-76.9222
Epidendrum fimbriatum,1.88639,-76.6397
Epidendrum fimbriatum,6.71866,-75.4879
Epidendrum fimbriatum,2.37472,-76.4119
Epidendrum fimbriatum,5.13028,-76.0517
Epidendrum fimbriatum,6.98333,-75.416
Epidendrum fimbriatum,5.69589,-75.2339
Epidendrum fimbriatum,7.23556,-72.8225
Epidendrum fimbriatum,4.17254,-75.8773
Epidendrum fimbriatum,6.17716,-75.5414
Epidendrum fimbriatum,2.23583,-76.3164
Epidendrum fimbriatum,4.55802,-73.9839
Epidendrum fimbriatum,6.38143,-76.066
Epidendrum fimbriatum,5.1535,-75.0368
Epidendrum fimbriatum,6.62993,-72.2869
Epidendrum fimbriatum,-3.883,-78.433
Epidendrum fimbriatum,-0.216667,-78.616667
Epidendrum fimbriatum,5.078778,-75.423056
Epidendrum fimbriatum,5.168611,-75.452778
Epidendrum fimbriatum,5.274528,-75.432833
Epidendrum fimbriatum,5.09399,-75.437634
Epidendrum fimbriatum,5.066584,-75.461191
Epidendrum fimbriatum,5.031741,-75.377
Epidendrum fimbriatum,5.003914,-75.397679
Epidendrum fimbriatum,5.030132,-75.433971
Epidendrum fimbriatum,5.095917,-75.234306
Epidendrum fimbriatum,4.188983,-74.132367
Epidendrum fimbriatum,4.919861,-75.271639
Epidendrum fimbriatum,4.877364,-73.689492
Epidendrum fimbriatum,0.989064,-77.14085
Epidendrum fimbriatum,4.47375,-73.653889
Epidendrum fimbriatum,4.460417,-73.617533
Epidendrum fimbriatum,7.043689,-73.004519
Epidendrum fimbriatum,7.09685,-73.00385
Epidendrum fimbriatum,7.209972,-72.9378
Epidendrum fimbriatum,6.695381,-73.447358
Epidendrum fimbriatum,7.49306,-72.5716
Epidendrum fimbriatum,7.287967,-72.981783
Epidendrum fimbriatum,3.883333,-76.016667
Epidendrum fimbriatum,4.834055,-76.150835
Epidendrum fimbriatum,6.783155,-75.381007
Epidendrum fimbriatum,6.782933,-75.381334
Epidendrum fimbriatum,6.778616,-75.383848
Epidendrum fimbriatum,6.800267,-75.381326
Epidendrum fimbriatum,7.6,-72.21667
Epidendrum fimbriatum,1.61989,-76.87821
Epidendrum fimbriatum,1.62173,-76.8955
Epidendrum fimbriatum,7.16152,-72.92965
Epidendrum fimbriatum,4.00417,-74.12444
Epidendrum fimbriatum,4.55363,-73.70966
Epidendrum fimbriatum,4.516,-73.74242
Epidendrum fimbriatum,4.52768,-73.75749
Epidendrum fimbriatum,3.90116,-73.07337
Epidendrum fimbriatum,4.55934,-73.72896
Epidendrum fimbriatum,4.57595,-73.80315
Epidendrum fimbriatum,4.62053,-73.72347
Epidendrum fimbriatum,3.896889,-74.514361
Epidendrum fimbriatum,5.738362,-73.505605
Epidendrum fimbriatum,4.527675,-73.757489
Epidendrum fimbriatum,4.515995,-73.742423
Epidendrum fimbriatum,4.575947,-73.803148
Epidendrum fimbriatum,4.470025,-73.800285
Epidendrum fimbriatum,4.620527,-73.723473
Epidendrum fimbriatum,-3.994722,-79.068611
Epidendrum fimbriatum,-4.004722,-79.144444
Epidendrum fimbriatum,-3.724426,-79.230222
Epidendrum fimbriatum,4.590119,-73.763065
Epidendrum fimbriatum,4.636355,-73.756585
Epidendrum fimbriatum,6.02382,-75.245744
Epidendrum fimbriatum,7.089731,-73.003636
Epidendrum fimbriatum,6.0001,-75.15997
Epidendrum fimbriatum,5.7159,-73.47554
Epidendrum fimbriatum,7.06232,-75.44413
Epidendrum fimbriatum,5.70084,-74.741
Epidendrum fimbriatum,6.36007,-75.66357
Epidendrum fimbriatum,6.33088,-75.65208
Epidendrum fimbriatum,2.453889,-76.175472
Epidendrum fimbriatum,1.033333,-77.166667
Epidendrum fimbriatum,5.50207,-75.84843
Epidendrum fimbriatum,5.197629,-73.950777
Epidendrum fimbriatum,6.0,-75.43311
Epidendrum fimbriatum,0.957722,-77.58025
Epidendrum fimbriatum,6.115833,-75.540278
Epidendrum fimbriatum,0.990806,-77.137611
Epidendrum fimbriatum,0.997361,-77.127417
Epidendrum fimbriatum,0.992167,-77.130972
Epidendrum fimbriatum,0.997833,-77.128111
Epidendrum fimbriatum,5.76725,-73.36942
Epidendrum fimbriatum,4.63277,-75.42566
Epidendrum fimbriatum,6.536,-75.649
Epidendrum fimbriatum,5.571389,-73.9325
Epidendrum fimbriatum,5.2577,-76.1109
Epidendrum fimbriatum,5.2556,-76.1144
Epidendrum fimbriatum,5.133361,-76.686556
Epidendrum fimbriatum,4.073611,-76.513056
Epidendrum fimbriatum,5.66218,-75.758813
Epidendrum fimbriatum,5.849056,-73.302583
Epidendrum fimbriatum,5.848806,-73.302417
Epidendrum fimbriatum,5.848583,-73.302222
Epidendrum fimbriatum,1.575083,-77.482639
Epidendrum fimbriatum,4.708225,-75.605472
Epidendrum fimbriatum,4.266824,-76.330196
