species,decimalLatitude,decimalLongitude
Epidendrum secundum,-1.38,-78.48
Epidendrum secundum,-0.255264,-78.705013
Epidendrum secundum,-6.53,-78.63
Epidendrum secundum,-18.43185,-43.392
Epidendrum secundum,14.831248,-61.115849
Epidendrum secundum,9.35,-70.3053
Epidendrum secundum,-0.578832,-77.866824
Epidendrum secundum,-12.75,-39.53
Epidendrum secundum,18.237399,-66.60283
Epidendrum secundum,-0.67,-77.83
Epidendrum secundum,-0.4333,-77.9617
Epidendrum secundum,3.8464,-65.7561
Epidendrum secundum,-16.33,-67.82
Epidendrum secundum,-13.28,-41.9
Epidendrum secundum,6.8667,-75.7167
Epidendrum secundum,10.408321,-67.283835
Epidendrum secundum,9.77,-70.1
Epidendrum secundum,10.4,-66.983333
Epidendrum secundum,-15.976556,-68.110417
Epidendrum secundum,-15.990972,-68.172194
Epidendrum secundum,-3.5,-79.25
Epidendrum secundum,6.795556,-75.771111
Epidendrum secundum,-5.269722,-78.686667
Epidendrum secundum,6.833333,-75.416667
Epidendrum secundum,-18.311944,-63.673056
Epidendrum secundum,-15.986222,-68.122972
Epidendrum secundum,-3.91666,-79.15
Epidendrum secundum,-18.41666,-64.11666
Epidendrum secundum,6.2,-75.66666
Epidendrum secundum,-9.63333,-76.06666
Epidendrum secundum,-14.716667,-68.419444
Epidendrum secundum,-14.4975,-68.249167
Epidendrum secundum,-5.27,-78.674444
Epidendrum secundum,7.98361,-72.07
Epidendrum secundum,-16.92416,-66.21888
Epidendrum secundum,-17.83833,-64.70277
Epidendrum secundum,-15.213056,-68.826111
Epidendrum secundum,-14.59575,-68.934889
Epidendrum secundum,-15.991167,-68.163639
Epidendrum secundum,1.090332,-77.798391
Epidendrum secundum,-14.6,-68.933333
Epidendrum secundum,-18.571389,-64.073056
Epidendrum secundum,-18.869444,-63.9575
Epidendrum secundum,4.70777,-74.23277
Epidendrum secundum,-3.95,-79.28333
Epidendrum secundum,-10.64638,-75.50555
Epidendrum secundum,-18.260833,-63.666944
Epidendrum secundum,-10.675833,-75.437778
Epidendrum secundum,-10.991944,-75.43
Epidendrum secundum,-13.258609,-72.394767
Epidendrum secundum,18.148,-66.77033
Epidendrum secundum,-22.989403,-43.284008
Epidendrum secundum,-19.353477,-41.287922
Epidendrum secundum,-14.331127,-40.215752
Epidendrum secundum,-22.385278,-43.071667
Epidendrum secundum,-22.501667,-45.136944
Epidendrum secundum,-22.990833,-43.24
Epidendrum secundum,-22.903333,-44.164444
Epidendrum secundum,-22.361667,-43.7825
Epidendrum secundum,-22.458889,-44.607778
Epidendrum secundum,-20.071389,-42.073889
Epidendrum secundum,-22.474167,-43.192222
Epidendrum secundum,-11.186944,-40.5075
Epidendrum secundum,-22.412778,-43.246667
Epidendrum secundum,-27.81,-48.866944
Epidendrum secundum,-13.582778,-39.723611
Epidendrum secundum,-20.733333,-42.466667
Epidendrum secundum,-22.375278,-42.494722
Epidendrum secundum,-22.945278,-43.274444
Epidendrum secundum,-13.170213,-72.539889
Epidendrum secundum,-13.179832,-71.585385
Epidendrum secundum,-25.386397,-49.009194
Epidendrum secundum,0.025,-78.633333
Epidendrum secundum,-15.916667,-46.666667
Epidendrum secundum,-24.266667,-49.15
Epidendrum secundum,-18.398556,-43.342028
Epidendrum secundum,-20.486944,-43.685556
Epidendrum secundum,-23.224444,-45.048056
Epidendrum secundum,-24.25,-49.166667
Epidendrum secundum,-20.243333,-46.446389
Epidendrum secundum,-23.991111,-46.743333
Epidendrum secundum,-23.490556,-46.192778
Epidendrum secundum,-23.9,-46.774444
Epidendrum secundum,-16.55,-42.9
Epidendrum secundum,-14.882778,-42.519444
Epidendrum secundum,-23.633333,-45.883333
Epidendrum secundum,-18.916667,-43.9
Epidendrum secundum,-23.993611,-47.510833
Epidendrum secundum,-19.263889,-43.546667
Epidendrum secundum,-25.730278,-49.706111
Epidendrum secundum,-13.905667,-47.365861
Epidendrum secundum,-23.633333,-46.883333
Epidendrum secundum,-24.269722,-49.151389
Epidendrum secundum,-13.683333,-41.266667
Epidendrum secundum,-24.051667,-48.408889
Epidendrum secundum,-18.811111,-43.7525
Epidendrum secundum,-23.474464,-46.185
Epidendrum secundum,-12.459528,-41.471417
Epidendrum secundum,-17.875,-64.23
Epidendrum secundum,0.58,-77.83
Epidendrum secundum,-24.5,-50.033333
Epidendrum secundum,6.76666,-76.35
Epidendrum secundum,7.216667,-75.65
Epidendrum secundum,5.70833,-66.16666
Epidendrum secundum,-11.3,-75.33333
Epidendrum secundum,0.05,-78.1333
Epidendrum secundum,7.616667,-72.316667
Epidendrum secundum,-16.7,-67.183333
Epidendrum secundum,-25.327758,-49.948567
Epidendrum secundum,-22.6416,-45.620656
Epidendrum secundum,0.095139,-63.444167
Epidendrum secundum,-24.056111,-47.993333
Epidendrum secundum,-24.528822,-49.245889
Epidendrum secundum,-24.566667,-47.994722
Epidendrum secundum,-18.058611,-45.740556
Epidendrum secundum,-22.425556,-42.983333
Epidendrum secundum,-20.419333,-41.846778
Epidendrum secundum,-22.459583,-44.880833
Epidendrum secundum,-23.483333,-47.4
Epidendrum secundum,-23.004722,-46.974722
Epidendrum secundum,4.772639,-73.268472
Epidendrum secundum,5.101944,-73.8525
Epidendrum secundum,-14.163333,-47.593055
Epidendrum secundum,-14.166667,-47.6
Epidendrum secundum,-18.026111,-43.204444
Epidendrum secundum,-13.060833,-41.849444
Epidendrum secundum,-20.094722,-43.681111
Epidendrum secundum,-14.174444,-47.610278
Epidendrum secundum,-10.736389,-37.356111
Epidendrum secundum,-17.9175,-43.786667
Epidendrum secundum,-20.113333,-43.665278
Epidendrum secundum,-20.163611,-43.406111
Epidendrum secundum,-14.0725,-47.509167
Epidendrum secundum,-16.833611,-43.046944
Epidendrum secundum,-14.7325,-46.238889
Epidendrum secundum,-28.798889,-49.948333
Epidendrum secundum,18.18138,-66.97888
Epidendrum secundum,-12.933333,-41.466667
Epidendrum secundum,-11.166667,-40.483333
Epidendrum secundum,-14.133333,-41.766667
Epidendrum secundum,-13.683333,-41.466667
Epidendrum secundum,-14.759167,-42.576111
Epidendrum secundum,-14.575278,-42.569722
Epidendrum secundum,-13.08,-41.894167
Epidendrum secundum,-12.7575,-41.508056
Epidendrum secundum,-12.760556,-41.515833
Epidendrum secundum,-25.916667,-49.183333
Epidendrum secundum,-11.350833,-40.506111
Epidendrum secundum,-12.516667,-41.55
Epidendrum secundum,-11.331389,-40.502778
Epidendrum secundum,-11.542222,-41.207222
Epidendrum secundum,-12.853611,-39.475556
Epidendrum secundum,-11.591111,-41.2075
Epidendrum secundum,-11.253056,-40.703056
Epidendrum secundum,-11.590833,-41.208056
Epidendrum secundum,-13.566667,-41.8
Epidendrum secundum,-11.590833,-41.206667
Epidendrum secundum,-11.625833,-40.999722
Epidendrum secundum,-13.283333,-41.833333
Epidendrum secundum,-11.591667,-41.2075
Epidendrum secundum,-12.516667,-40.3
Epidendrum secundum,-11.55,-38.066667
Epidendrum secundum,-11.635833,-41.001389
Epidendrum secundum,-11.166667,-40.516667
Epidendrum secundum,-11.605833,-41.017222
Epidendrum secundum,-20.3,-43.933333
Epidendrum secundum,-20.016667,-43.983333
Epidendrum secundum,-20.170833,-43.842222
Epidendrum secundum,-20.09,-43.960556
Epidendrum secundum,-20.421389,-43.930278
Epidendrum secundum,-20.280278,-43.886389
Epidendrum secundum,-16.853333,-43.031667
Epidendrum secundum,-19.259722,-43.531667
Epidendrum secundum,-20.066667,-44.033333
Epidendrum secundum,-20.412444,-41.834639
Epidendrum secundum,-20.0882,-43.687783
Epidendrum secundum,-20.049078,-44.238675
Epidendrum secundum,-19.962778,-43.915
Epidendrum secundum,-19.586667,-43.489444
Epidendrum secundum,-17.914167,-43.832222
Epidendrum secundum,-20.503056,-41.818889
Epidendrum secundum,-20.110556,-43.901944
Epidendrum secundum,-19.961667,-43.910278
Epidendrum secundum,-20.165,-43.395
Epidendrum secundum,-19.557278,-43.488528
Epidendrum secundum,-20.383056,-44.025556
Epidendrum secundum,-16.345278,-40.988056
Epidendrum secundum,-20.701611,-42.485833
Epidendrum secundum,-21.5055,-45.598083
Epidendrum secundum,-20.044722,-44.033333
Epidendrum secundum,-20.324444,-43.94
Epidendrum secundum,-20.121389,-44.362167
Epidendrum secundum,-20.106417,-43.931833
Epidendrum secundum,-20.239722,-46.443889
Epidendrum secundum,-20.058889,-44.009167
Epidendrum secundum,-15.660417,-42.764917
Epidendrum secundum,-20.240556,-43.867222
Epidendrum secundum,-20.272667,-43.96025
Epidendrum secundum,-20.728556,-42.481333
Epidendrum secundum,-20.283333,-43.957778
Epidendrum secundum,-16.051111,-47.284722
Epidendrum secundum,-20.120303,-43.971464
Epidendrum secundum,-22.461944,-44.594444
Epidendrum secundum,-20.133222,-44.0
Epidendrum secundum,-18.9425,-43.677222
Epidendrum secundum,-19.515533,-43.572297
Epidendrum secundum,-20.313056,-43.948139
Epidendrum secundum,-20.332389,-43.937528
Epidendrum secundum,-20.218806,-43.581167
Epidendrum secundum,-20.120028,-44.340972
Epidendrum secundum,-20.076861,-44.02675
Epidendrum secundum,-20.156389,-43.427778
Epidendrum secundum,-20.435278,-43.909444
Epidendrum secundum,-22.698333,-44.629722
Epidendrum secundum,-20.128889,-43.891944
Epidendrum secundum,-20.133861,-43.453278
Epidendrum secundum,-20.209861,-43.574306
Epidendrum secundum,-22.366417,-42.498528
Epidendrum secundum,-20.077222,-43.991389
Epidendrum secundum,-16.010278,-42.702778
Epidendrum secundum,-22.363081,-44.741406
Epidendrum secundum,-20.472028,-41.828056
Epidendrum secundum,-17.916111,-43.784722
Epidendrum secundum,-20.088194,-43.686222
Epidendrum secundum,-19.050556,-43.6375
Epidendrum secundum,-20.0975,-43.954167
Epidendrum secundum,-15.997222,-42.696667
Epidendrum secundum,-20.239722,-43.527778
Epidendrum secundum,-20.133611,-43.421111
Epidendrum secundum,-20.109167,-43.657778
Epidendrum secundum,-18.448889,-43.351111
Epidendrum secundum,-18.781944,-63.880278
Epidendrum secundum,-18.274722,-63.674444
Epidendrum secundum,-26.803889,-48.943333
Epidendrum secundum,-24.533333,-50.283333
Epidendrum secundum,-25.565556,-48.603611
Epidendrum secundum,-25.4125,-49.000556
Epidendrum secundum,-17.533333,-39.25
Epidendrum secundum,-13.1025,-39.6775
Epidendrum secundum,-13.280278,-39.330556
Epidendrum secundum,-12.464444,-41.441389
Epidendrum secundum,-14.703611,-39.6025
Epidendrum secundum,-20.3,-41.133333
Epidendrum secundum,-15.806389,-40.518056
Epidendrum secundum,6.284556,-75.51375
Epidendrum secundum,6.2185,-75.500333
Epidendrum secundum,6.26442,-75.646624
Epidendrum secundum,-2.883,-78.95
Epidendrum secundum,-2.65,-78.65
Epidendrum secundum,-1.416,-78.433
Epidendrum secundum,-3.95,-79.283
Epidendrum secundum,-0.433,-77.866
Epidendrum secundum,-3.916,-79.15
Epidendrum secundum,0.066,-78.683
Epidendrum secundum,-16.818611,-51.999722
Epidendrum secundum,-14.050556,-47.513333
Epidendrum secundum,-14.0025,-47.520278
Epidendrum secundum,-15.925556,-46.683056
Epidendrum secundum,-14.070556,-47.511111
Epidendrum secundum,-13.152222,-47.598333
Epidendrum secundum,-15.311111,-45.885278
Epidendrum secundum,-18.861667,-47.223889
Epidendrum secundum,-24.9525,-47.96
Epidendrum secundum,-22.240833,-43.239167
Epidendrum secundum,-15.830556,-48.068889
Epidendrum secundum,-18.266667,-43.55
Epidendrum secundum,-25.476944,-48.834444
Epidendrum secundum,-17.166667,-65.75
Epidendrum secundum,-12.731117,-41.537783
Epidendrum secundum,10.333333,-67.15
Epidendrum secundum,19.203889,-96.878889
Epidendrum secundum,-12.973889,-41.299444
Epidendrum secundum,-11.333333,-40.516667
Epidendrum secundum,-13.014444,-41.638889
Epidendrum secundum,-11.939722,-40.546389
Epidendrum secundum,-11.435,-41.195833
Epidendrum secundum,-11.3975,-40.538056
Epidendrum secundum,-13.233333,-41.65
Epidendrum secundum,-17.308333,-39.221667
Epidendrum secundum,-24.55,-50.516944
Epidendrum secundum,-23.743889,-46.515556
Epidendrum secundum,-24.197222,-47.558056
Epidendrum secundum,-20.234167,-46.498611
Epidendrum secundum,-18.265833,-43.705833
Epidendrum secundum,-18.573056,-43.4875
Epidendrum secundum,-23.031111,-55.095278
Epidendrum secundum,-20.2343,-46.49858
Epidendrum secundum,-18.57294,-43.487552
Epidendrum secundum,-18.26591,-43.70587
Epidendrum secundum,-12.550556,-41.521111
Epidendrum secundum,-3.916667,-38.666667
Epidendrum secundum,-1.46824,-78.4485
Epidendrum secundum,4.73333,-74.1
Epidendrum secundum,-0.245072,-78.5798
Epidendrum secundum,-25.468056,-49.645278
Epidendrum secundum,-24.584444,-50.387222
Epidendrum secundum,-24.5475,-50.402222
Epidendrum secundum,-24.115278,-49.630278
Epidendrum secundum,5.505556,-75.184444
Epidendrum secundum,5.683333,-73.483333
Epidendrum secundum,7.519389,-72.962167
Epidendrum secundum,5.75834,-72.851961
Epidendrum secundum,5.502222,-75.125833
Epidendrum secundum,-27.575556,-48.471389
Epidendrum secundum,-25.244722,-49.992222
Epidendrum secundum,-13.518056,-41.908333
Epidendrum secundum,-27.459167,-48.966389
Epidendrum secundum,-27.824444,-48.593333
Epidendrum secundum,-25.468333,-49.645278
Epidendrum secundum,-12.457778,-41.471389
Epidendrum secundum,-12.460278,-41.477778
Epidendrum secundum,-8.15,-35.370833
Epidendrum secundum,-11.59,-41.207222
Epidendrum secundum,-3.90475,-38.723333
Epidendrum secundum,-10.75,-37.333333
Epidendrum secundum,-12.731111,-41.537778
Epidendrum secundum,-8.353889,-36.067778
Epidendrum secundum,-15.57,-47.52
Epidendrum secundum,-14.163333,-47.593056
Epidendrum secundum,-16.5,-43.024722
Epidendrum secundum,-14.435833,-46.141944
Epidendrum secundum,-13.033889,-41.505833
Epidendrum secundum,-14.1,-47.36
Epidendrum secundum,-24.44,-47.36
Epidendrum secundum,-27.441389,-48.968333
Epidendrum secundum,-27.054722,-49.532222
Epidendrum secundum,-28.391667,-49.582222
Epidendrum secundum,-26.912778,-49.423611
Epidendrum secundum,-27.45,-48.87
Epidendrum secundum,-26.900556,-49.450833
Epidendrum secundum,-26.73,-49.493055
Epidendrum secundum,-18.473333,-43.488055
Epidendrum secundum,-27.367778,-48.759722
Epidendrum secundum,-26.806944,-48.943333
Epidendrum secundum,-26.280278,-49.050556
Epidendrum secundum,-27.069167,-49.105833
Epidendrum secundum,-27.330833,-49.2975
Epidendrum secundum,-27.809722,-48.960833
Epidendrum secundum,-26.950278,-49.561111
Epidendrum secundum,-27.507778,-49.082778
Epidendrum secundum,-25.127222,-48.8225
Epidendrum secundum,-26.369722,-49.41
Epidendrum secundum,-26.748055,-49.641944
Epidendrum secundum,-27.180278,-49.230556
Epidendrum secundum,-28.990833,-49.861944
Epidendrum secundum,-26.986944,-48.657778
Epidendrum secundum,-27.116111,-49.179722
Epidendrum secundum,-21.793056,-43.620556
Epidendrum secundum,-20.400383,-41.016183
Epidendrum secundum,-21.700556,-43.898333
Epidendrum secundum,-21.886111,-44.082778
Epidendrum secundum,-20.444444,-43.866111
Epidendrum secundum,-21.718056,-43.9075
Epidendrum secundum,-20.922222,-42.557222
Epidendrum secundum,-18.235,-43.205833
Epidendrum secundum,-18.162778,-43.410278
Epidendrum secundum,-16.325198,-40.951011
Epidendrum secundum,-19.231944,-39.913056
Epidendrum secundum,-20.160278,-40.309444
Epidendrum secundum,-20.454722,-40.991667
Epidendrum secundum,-20.343333,-41.821389
Epidendrum secundum,-20.482222,-41.03
Epidendrum secundum,-22.474167,-43.08
Epidendrum secundum,-11.973472,-41.200008
Epidendrum secundum,-9.922708,-36.720711
Epidendrum secundum,-13.126233,-41.059258
Epidendrum secundum,-13.007717,-41.763117
Epidendrum secundum,-13.425156,-39.788733
Epidendrum secundum,-16.742978,-39.985981
Epidendrum secundum,-12.055711,-41.002314
Epidendrum secundum,-17.476111,-41.794167
Epidendrum secundum,-20.123056,-40.546389
Epidendrum secundum,-17.412222,-41.674722
Epidendrum secundum,-20.112139,-40.55525
Epidendrum secundum,-20.515,-41.089444
Epidendrum secundum,-20.399722,-41.020278
Epidendrum secundum,-20.136944,-40.549444
Epidendrum secundum,-19.281667,-40.461944
Epidendrum secundum,-19.888889,-40.824722
Epidendrum secundum,-20.939167,-41.544167
Epidendrum secundum,-19.274167,-40.909167
Epidendrum secundum,-19.936111,-40.573889
Epidendrum secundum,-19.971944,-40.5125
Epidendrum secundum,-19.741667,-40.539722
Epidendrum secundum,-19.897778,-40.814722
Epidendrum secundum,-19.741389,-40.981111
Epidendrum secundum,-19.239722,-41.580556
Epidendrum secundum,-19.967778,-40.534722
Epidendrum secundum,-19.344722,-41.547222
Epidendrum secundum,-19.3125,-41.5675
Epidendrum secundum,-19.3375,-41.557222
Epidendrum secundum,-20.345783,-40.614883
Epidendrum secundum,-19.491389,-40.838889
Epidendrum secundum,-19.911667,-40.637778
Epidendrum secundum,-20.076389,-41.036111
Epidendrum secundum,-20.175833,-41.286139
Epidendrum secundum,-20.386111,-41.466944
Epidendrum secundum,-20.9425,-41.558889
Epidendrum secundum,-20.4625,-41.399167
Epidendrum secundum,-19.398333,-41.675556
Epidendrum secundum,-20.554722,-40.41
Epidendrum secundum,-19.275833,-40.463333
Epidendrum secundum,-19.851944,-40.808611
Epidendrum secundum,-20.44,-41.031389
Epidendrum secundum,-18.767,-40.457611
Epidendrum secundum,-20.054167,-40.596389
Epidendrum secundum,-19.988889,-40.58
Epidendrum secundum,-19.760833,-40.739444
Epidendrum secundum,-20.516389,-41.09
Epidendrum secundum,-20.486667,-41.071944
Epidendrum secundum,-25.468194,-49.645333
Epidendrum secundum,-28.899244,-50.829814
Epidendrum secundum,-20.516944,-41.092778
Epidendrum secundum,-20.686944,-41.004444
Epidendrum secundum,-3.9167,-79.15
Epidendrum secundum,-4.7358,-78.9497
Epidendrum secundum,-4.45,-79.166667
Epidendrum secundum,-4.0,-79.2833
Epidendrum secundum,-3.7848,-78.6204
Epidendrum secundum,-3.9667,-79.1667
Epidendrum secundum,-3.9742,-79.2156
Epidendrum secundum,-14.217806,-40.159056
Epidendrum secundum,-14.329611,-40.216028
Epidendrum secundum,-16.990556,-39.603056
Epidendrum secundum,-11.598139,-41.213528
Epidendrum secundum,4.93355,-74.1016
Epidendrum secundum,4.74111,-74.0839
Epidendrum secundum,5.96704,-73.1625
Epidendrum secundum,5.17188,-74.1498
Epidendrum secundum,5.6537,-75.231
Epidendrum secundum,4.81024,-74.432
Epidendrum secundum,1.16222,-76.9503
Epidendrum secundum,10.8887,-74.0557
Epidendrum secundum,6.31029,-72.551
Epidendrum secundum,1.7925,-75.6514
Epidendrum secundum,4.54361,-74.2722
Epidendrum secundum,1.15056,-77.2878
Epidendrum secundum,4.72898,-74.0807
Epidendrum secundum,4.51639,-74.2569
Epidendrum secundum,5.63537,-73.5039
Epidendrum secundum,6.71873,-72.1949
Epidendrum secundum,6.66695,-72.2361
Epidendrum secundum,6.6392,-72.2584
Epidendrum secundum,4.30677,-73.9864
Epidendrum secundum,4.62264,-75.5334
Epidendrum secundum,4.57548,-74.2929
Epidendrum secundum,6.48643,-75.405
Epidendrum secundum,6.6,-75.4
Epidendrum secundum,-24.181111,-49.668333
Epidendrum secundum,-3.894444,-38.722222
Epidendrum secundum,-14.407222,-40.120833
Epidendrum secundum,10.403611,-66.483056
Epidendrum secundum,10.141111,-63.878889
Epidendrum secundum,10.516667,-66.8
Epidendrum secundum,10.392778,-66.973333
Epidendrum secundum,10.4,-66.966667
Epidendrum secundum,10.389167,-66.969167
Epidendrum secundum,-21.700278,-43.899444
Epidendrum secundum,-12.755,-39.9
Epidendrum secundum,-21.15,-44.0
Epidendrum secundum,-12.755556,-41.51
Epidendrum secundum,-22.1225,-45.228056
Epidendrum secundum,-7.905833,-36.020556
Epidendrum secundum,-20.491667,-43.684722
Epidendrum secundum,-20.500944,-43.676111
Epidendrum secundum,-23.665278,-45.829444
Epidendrum secundum,-23.6725,-45.808333
Epidendrum secundum,-23.365556,-46.5375
Epidendrum secundum,-23.358056,-46.524444
Epidendrum secundum,-23.658333,-46.0
Epidendrum secundum,-23.449167,-45.193056
Epidendrum secundum,-24.068889,-49.065
Epidendrum secundum,-24.141389,-47.968889
Epidendrum secundum,-24.062222,-49.070278
Epidendrum secundum,-24.0625,-49.07
Epidendrum secundum,-23.365,-46.536667
Epidendrum secundum,-23.658611,-45.705278
Epidendrum secundum,-21.9236,-46.3861
Epidendrum secundum,-23.737679,-47.073021
Epidendrum secundum,-24.1125,-49.3317
Epidendrum secundum,-25.095,-50.1619
Epidendrum secundum,-20.520773,-41.101554
Epidendrum secundum,-24.289583,-48.564028
Epidendrum secundum,-25.461389,-48.216389
Epidendrum secundum,-24.297194,-48.571861
Epidendrum secundum,-25.174472,-49.967833
Epidendrum secundum,-25.810833,-48.913778
Epidendrum secundum,-25.154417,-49.96075
Epidendrum secundum,-24.58225,-50.259
Epidendrum secundum,-25.172361,-49.968639
Epidendrum secundum,-10.737528,-37.594722
Epidendrum secundum,-10.688611,-37.148333
Epidendrum secundum,-10.756667,-37.373806
Epidendrum secundum,-10.753889,-37.343056
Epidendrum secundum,-10.758056,-37.038611
Epidendrum secundum,-23.2,-46.083333
Epidendrum secundum,-23.216667,-46.933333
Epidendrum secundum,-22.45,-44.612556
Epidendrum secundum,-22.382139,-44.685939
Epidendrum secundum,-29.37781,-50.179634
Epidendrum secundum,-10.538056,-37.053889
Epidendrum secundum,-10.411944,-37.085278
Epidendrum secundum,-10.452778,-37.021944
Epidendrum secundum,-12.36,-41.271667
Epidendrum secundum,-10.7375,-37.594722
Epidendrum secundum,-10.648333,-40.383611
Epidendrum secundum,-12.854167,-39.475556
Epidendrum secundum,-14.057222,-47.504722
Epidendrum secundum,-19.267778,-43.5475
Epidendrum secundum,-15.634722,-47.678611
Epidendrum secundum,-15.586111,-48.6675
Epidendrum secundum,-3.885556,-38.686667
Epidendrum secundum,-11.628333,-41.003056
Epidendrum secundum,-11.591389,-41.2075
Epidendrum secundum,-20.503889,-41.083333
Epidendrum secundum,-15.634681,-47.678742
Epidendrum secundum,-20.255997,-43.369597
Epidendrum secundum,-20.369689,-43.503586
Epidendrum secundum,-20.475278,-43.550278
Epidendrum secundum,-20.356694,-43.504139
Epidendrum secundum,-20.420694,-43.479325
Epidendrum secundum,-20.259153,-43.488047
Epidendrum secundum,-20.258656,-43.489811
Epidendrum secundum,-20.613889,-43.869444
Epidendrum secundum,-20.365056,-43.517
Epidendrum secundum,-20.350561,-43.503269
Epidendrum secundum,-20.370706,-43.527278
Epidendrum secundum,-24.549444,-50.269444
Epidendrum secundum,9.166667,-70.3
Epidendrum secundum,-26.748056,-49.641944
Epidendrum secundum,-18.473333,-43.488056
Epidendrum secundum,-26.73,-49.493056
Epidendrum secundum,-18.273056,-43.713333
Epidendrum secundum,-17.482778,-41.611389
Epidendrum secundum,-17.476111,-41.796389
Epidendrum secundum,-18.356667,-43.518889
Epidendrum secundum,-18.274444,-43.684444
Epidendrum secundum,-18.538056,-43.437222
Epidendrum secundum,-18.276667,-43.686667
Epidendrum secundum,-22.971944,-48.3975
Epidendrum secundum,4.566917,-73.960653
Epidendrum secundum,4.504333,-74.123917
Epidendrum secundum,4.518417,-74.141528
Epidendrum secundum,5.763,-73.343778
Epidendrum secundum,10.998889,-74.067111
Epidendrum secundum,6.046639,-72.667222
Epidendrum secundum,-12.791916,-41.491472
Epidendrum secundum,-10.670444,-40.367333
Epidendrum secundum,-8.241944,-36.386638
Epidendrum secundum,7.055606,-73.113481
Epidendrum secundum,7.124992,-73.0909
Epidendrum secundum,6.173731,-73.432361
Epidendrum secundum,7.055669,-73.113164
Epidendrum secundum,8.23602,-73.25018
Epidendrum secundum,6.604722,-73.358333
Epidendrum secundum,-21.16,-49.71
Epidendrum secundum,-22.449167,-45.165278
Epidendrum secundum,6.776393,-75.369527
Epidendrum secundum,-25.5146,-48.9845
Epidendrum secundum,-25.9022,-48.996
Epidendrum secundum,-25.2414,-50.0028
Epidendrum secundum,-24.1714,-49.6599
Epidendrum secundum,-25.0906,-48.4919
Epidendrum secundum,-25.4534,-49.6391
Epidendrum secundum,-25.5147,-48.9826
Epidendrum secundum,-25.1453,-49.9617
Epidendrum secundum,-25.469574,-49.640584
Epidendrum secundum,-25.3023,-49.8294
Epidendrum secundum,-24.574,-50.2388
Epidendrum secundum,-25.7532,-48.7209
Epidendrum secundum,-25.850806,-48.972118
Epidendrum secundum,-25.1377,-48.8215
Epidendrum secundum,-11.598611,-41.213333
Epidendrum secundum,-11.625556,-40.998056
Epidendrum secundum,-11.646389,-41.269722
Epidendrum secundum,-11.643889,-41.154167
Epidendrum secundum,-10.458889,-41.392778
Epidendrum secundum,-25.533333,-48.766667
Epidendrum secundum,4.674196,-73.310214
Epidendrum secundum,5.829775,-73.106917
Epidendrum secundum,3.982787,-74.484596
Epidendrum secundum,1.26653,-77.254569
Epidendrum secundum,5.112503,-73.772614
Epidendrum secundum,5.095414,-73.793125
Epidendrum secundum,4.986522,-74.005269
Epidendrum secundum,4.945701,-73.860275
Epidendrum secundum,4.971704,-73.881056
Epidendrum secundum,4.818148,-74.386015
Epidendrum secundum,5.315611,-73.476444
Epidendrum secundum,1.188611,-76.915833
Epidendrum secundum,4.641854,-74.050641
Epidendrum secundum,1.266193,-77.28451
Epidendrum secundum,6.409111,-72.7345
Epidendrum secundum,6.407528,-72.734306
Epidendrum secundum,6.408194,-72.734111
Epidendrum secundum,6.396472,-72.731972
Epidendrum secundum,6.396056,-72.731806
Epidendrum secundum,-16.327878,-40.950988
Epidendrum secundum,-16.33,-40.950833
Epidendrum secundum,-28.511111,-49.525
Epidendrum secundum,-28.811667,-49.9275
Epidendrum secundum,-28.015,-49.591667
Epidendrum secundum,-28.511389,-49.525556
Epidendrum secundum,-28.713889,-49.300556
Epidendrum secundum,-26.1175,-48.616389
Epidendrum secundum,-28.599167,-49.323889
Epidendrum secundum,-27.8,-48.65
Epidendrum secundum,-20.048611,-43.978611
Epidendrum secundum,-20.646667,-42.489444
Epidendrum secundum,-19.038611,-43.709722
Epidendrum secundum,-19.970278,-43.926389
Epidendrum secundum,-25.810833,-48.913889
Epidendrum secundum,-25.154444,-49.960833
Epidendrum secundum,-25.172222,-49.968611
Epidendrum secundum,-25.174444,-49.967778
Epidendrum secundum,-24.582222,-50.258889
Epidendrum secundum,-24.296944,-48.571667
Epidendrum secundum,-24.289444,-48.563889
Epidendrum secundum,5.526944,-73.633781
Epidendrum secundum,5.515125,-73.628131
Epidendrum secundum,-21.192861,-44.379139
Epidendrum secundum,-21.210417,-44.3435
Epidendrum secundum,-21.271969,-44.518361
Epidendrum secundum,-21.235194,-44.491028
Epidendrum secundum,-21.130344,-44.302072
Epidendrum secundum,-21.220075,-44.502881
Epidendrum secundum,-21.113056,-44.290556
Epidendrum secundum,-22.385556,-44.293
Epidendrum secundum,-23.718333,-45.898889
Epidendrum secundum,-26.252778,-48.856667
Epidendrum secundum,-3.98621,-79.168787
Epidendrum secundum,-3.991743,-79.16837
Epidendrum secundum,-3.86839,-79.237609
Epidendrum secundum,-3.989049,-79.101118
Epidendrum secundum,-3.888411,-79.141228
Epidendrum secundum,-4.285561,-79.346531
Epidendrum secundum,-11.3736,-41.023
Epidendrum secundum,-11.292,-41.1959
Epidendrum secundum,-11.374,-41.03
Epidendrum secundum,-14.13028,-40.09443
Epidendrum secundum,-14.13041,-40.09326
Epidendrum secundum,-14.19466,-40.12577
Epidendrum secundum,-18.218056,-43.598055
Epidendrum secundum,-18.196389,-43.568056
Epidendrum secundum,6.019046,-75.254286
Epidendrum secundum,6.013201,-75.264487
Epidendrum secundum,6.005426,-75.28115
