species,decimalLatitude,decimalLongitude
Epidendrum radicans,10.88,-85.4
Epidendrum radicans,14.025,-83.383333
Epidendrum radicans,8.845,-82.602778
Epidendrum radicans,9.07888,-83.02666
Epidendrum radicans,9.165278,-79.851389
Epidendrum radicans,9.408333,-78.95
Epidendrum radicans,8.883333,-82.616667
Epidendrum radicans,9.76,-83.77
Epidendrum radicans,8.75,-82.433333
Epidendrum radicans,8.783333,-82.433333
Epidendrum radicans,10.70916,-85.1175
Epidendrum radicans,9.82,-84.1
Epidendrum radicans,8.76666,-82.46666
Epidendrum radicans,10.15333,-84.54861
Epidendrum radicans,8.733056,-82.2375
Epidendrum radicans,10.99055,-85.42777
Epidendrum radicans,8.8525,-82.52444
Epidendrum radicans,6.434167,-75.843889
Epidendrum radicans,5.9,-75.66666
Epidendrum radicans,10.22611,-84.66416
Epidendrum radicans,8.695,-80.476667
Epidendrum radicans,9.0775,-83.08166
Epidendrum radicans,8.553333,-81.808333
Epidendrum radicans,8.53527,-81.81722
Epidendrum radicans,8.92472,-82.79638
Epidendrum radicans,9.83,-84.1
Epidendrum radicans,8.4,-83.33
Epidendrum radicans,16.021667,-91.539444
Epidendrum radicans,9.47,-83.59
Epidendrum radicans,8.885,-82.583333
Epidendrum radicans,8.733333,-82.416667
Epidendrum radicans,9.783333,-83.950833
Epidendrum radicans,8.828333,-82.723333
Epidendrum radicans,10.58,-84.98527
Epidendrum radicans,10.79,-85.32
Epidendrum radicans,10.983333,-85.433333
Epidendrum radicans,27.3333,-82.55
Epidendrum radicans,9.167222,-79.416389
Epidendrum radicans,8.75,-82.633333
Epidendrum radicans,8.7,-79.91666
Epidendrum radicans,8.825,-82.95
Epidendrum radicans,10.2,-84.53
Epidendrum radicans,8.813333,-82.67
Epidendrum radicans,8.75,-82.92
Epidendrum radicans,17.61,-96.35
Epidendrum radicans,15.23333,-90.25
Epidendrum radicans,10.19222,-84.15138
Epidendrum radicans,9.81111,-83.95833
Epidendrum radicans,8.7825,-83.01055
Epidendrum radicans,8.685,-82.623333
Epidendrum radicans,17.68,-96.28
Epidendrum radicans,8.688889,-79.920278
Epidendrum radicans,9.41666,-83.86666
Epidendrum radicans,8.85805,-82.93722
Epidendrum radicans,16.099444,-91.634444
Epidendrum radicans,9.94278,-83.99806
Epidendrum radicans,17.61667,-96.35
Epidendrum radicans,16.100833,-91.619444
Epidendrum radicans,9.45,-83.717
Epidendrum radicans,17.717,-96.333
Epidendrum radicans,17.99808,-96.0
Epidendrum radicans,18.68889,-97.02167
Epidendrum radicans,15.118278,-92.127801
Epidendrum radicans,9.57222,-84.0694
Epidendrum radicans,17.68333,-96.3
Epidendrum radicans,10.2,-84.517
Epidendrum radicans,16.101944,-91.618333
Epidendrum radicans,9.8375,-84.1081
Epidendrum radicans,9.6075,-84.099722
Epidendrum radicans,10.451314,-84.724672
Epidendrum radicans,9.94,-83.77
Epidendrum radicans,8.666667,-79.916667
Epidendrum radicans,8.683333,-79.916667
Epidendrum radicans,8.733333,-82.616667
Epidendrum radicans,10.08,-84.11
Epidendrum radicans,16.1,-91.583333
Epidendrum radicans,18.90658,-97.01875
Epidendrum radicans,17.25,-96.033
Epidendrum radicans,16.088889,-91.636111
Epidendrum radicans,10.23639,-84.11778
Epidendrum radicans,9.71667,-84.1
Epidendrum radicans,9.06836,-83.03679
Epidendrum radicans,9.60833,-84.1
Epidendrum radicans,8.4833,-78.5
Epidendrum radicans,19.03,-97.011667
Epidendrum radicans,19.15,-96.963333
Epidendrum radicans,16.086111,-93.535833
Epidendrum radicans,18.986667,-97.12
Epidendrum radicans,17.256667,-96.026944
Epidendrum radicans,15.044444,-92.088611
Epidendrum radicans,17.766667,-96.3
Epidendrum radicans,16.658889,-96.701667
Epidendrum radicans,16.762222,-91.008333
Epidendrum radicans,18.653556,-97.00775
Epidendrum radicans,18.849722,-97.103611
Epidendrum radicans,17.716667,-96.333611
Epidendrum radicans,18.3,-94.733333
Epidendrum radicans,14.783333,-91.483333
Epidendrum radicans,27.4989,-82.5748
Epidendrum radicans,19.066659,-97.085873
Epidendrum radicans,16.71667,-95.43333
Epidendrum radicans,10.9,-85.28
Epidendrum radicans,9.890506,-83.882342
Epidendrum radicans,8.626667,-80.105
Epidendrum radicans,14.93333,-88.11666
Epidendrum radicans,15.225,-90.21472
Epidendrum radicans,13.737112,-89.28565
Epidendrum radicans,9.47028,-83.5867
Epidendrum radicans,9.50278,-83.6167
Epidendrum radicans,9.71,-84.39
Epidendrum radicans,14.05,-83.358333
Epidendrum radicans,6.21666,-75.63333
Epidendrum radicans,15.0625,-92.080555
Epidendrum radicans,18.516667,-95.15
Epidendrum radicans,9.491594,-83.493609
Epidendrum radicans,6.634794,-73.593051
Epidendrum radicans,5.454511,-73.362003
Epidendrum radicans,10.451675,-84.722178
Epidendrum radicans,9.153796,-79.845107
Epidendrum radicans,9.472217,-83.577808
Epidendrum radicans,8.8,-82.6
Epidendrum radicans,8.68805,-79.92083
Epidendrum radicans,8.805556,-82.666667
Epidendrum radicans,6.241667,-75.518056
Epidendrum radicans,5.091,-75.231201
Epidendrum radicans,17.776389,-96.3
Epidendrum radicans,17.69,-96.327219
Epidendrum radicans,16.716667,-95.433333
Epidendrum radicans,15.32278,-92.30194
Epidendrum radicans,9.83,-84.03
Epidendrum radicans,10.06,-83.98
Epidendrum radicans,10.58,-84.6
Epidendrum radicans,9.85,-83.63
Epidendrum radicans,10.58,-84.98
Epidendrum radicans,9.57,-84.06
Epidendrum radicans,9.83,-84.12
Epidendrum radicans,10.59,-84.98
Epidendrum radicans,9.81,-83.95
Epidendrum radicans,10.99,-85.42
Epidendrum radicans,9.88,-84.13
Epidendrum radicans,9.88,-84.14
Epidendrum radicans,9.73,-83.95
Epidendrum radicans,9.86,-84.1
Epidendrum radicans,9.96,-83.69
Epidendrum radicans,9.77,-83.84
Epidendrum radicans,9.41,-83.88
Epidendrum radicans,9.86,-83.97
Epidendrum radicans,10.26,-84.45
Epidendrum radicans,9.99,-84.0
Epidendrum radicans,9.56,-83.8
Epidendrum radicans,10.7,-85.11
Epidendrum radicans,5.791932,-75.708062
Epidendrum radicans,6.216667,-75.633333
Epidendrum radicans,18.591667,-95.175
Epidendrum radicans,16.783889,-90.936111
Epidendrum radicans,19.35,-99.167
Epidendrum radicans,9.84306,-84.02083
Epidendrum radicans,9.08332,-83.06034
Epidendrum radicans,9.58056,-83.85139
Epidendrum radicans,9.07583,-83.03194
Epidendrum radicans,15.092444,-92.092305
Epidendrum radicans,15.059167,-92.096111
Epidendrum radicans,15.103278,-92.164555
Epidendrum radicans,18.783333,-97.086667
Epidendrum radicans,5.579319,-75.460425
Epidendrum radicans,8.809511,-82.580046
Epidendrum radicans,10.166438,-84.655286
Epidendrum radicans,5.791977,-75.708055
Epidendrum radicans,5.791932,-75.708055
Epidendrum radicans,5.79195,-75.708064
Epidendrum radicans,5.791968,-75.708055
Epidendrum radicans,5.791968,-75.708064
Epidendrum radicans,5.791959,-75.708046
Epidendrum radicans,5.791932,-75.708064
Epidendrum radicans,5.791977,-75.708046
Epidendrum radicans,5.79195,-75.708055
Epidendrum radicans,5.791959,-75.708064
Epidendrum radicans,5.791968,-75.708046
Epidendrum radicans,5.791959,-75.708055
Epidendrum radicans,5.791941,-75.708073
Epidendrum radicans,5.791941,-75.708064
Epidendrum radicans,5.791977,-75.708064
Epidendrum radicans,5.467889,-75.438444
Epidendrum radicans,5.439895,-75.724419
Epidendrum radicans,9.084444,-83.07
Epidendrum radicans,9.606111,-84.130278
Epidendrum radicans,3.588056,-76.510278
Epidendrum radicans,5.726081,-75.577064
Epidendrum radicans,9.8375,-84.10806
Epidendrum radicans,17.71667,-96.33333
Epidendrum radicans,18.90639,-97.01861
Epidendrum radicans,10.2,-84.51667
Epidendrum radicans,9.288162,-83.80273
Epidendrum radicans,15.041667,-92.091667
Epidendrum radicans,16.089444,-91.636667
Epidendrum radicans,17.306942,-95.990007
Epidendrum radicans,15.231769,-90.229511
Epidendrum radicans,17.628333,-96.336667
Epidendrum radicans,18.913333,-97.008333
Epidendrum radicans,17.35,-93.0
Epidendrum radicans,17.625,-96.355
Epidendrum radicans,17.115667,-95.945972
Epidendrum radicans,18.023361,-96.667889
Epidendrum radicans,6.216667,-75.166667
Epidendrum radicans,6.389444,-74.996055
Epidendrum radicans,15.666667,-91.583333
Epidendrum radicans,6.347772,-75.542384
Epidendrum radicans,6.348571,-75.542094
Epidendrum radicans,3.78906,-76.640959
Epidendrum radicans,22.967,-82.387
Epidendrum radicans,22.964,-82.389
Epidendrum radicans,15.087861,-92.165583
Epidendrum radicans,8.784528,-83.006861
