species,decimalLatitude,decimalLongitude
Epidendrum secundum,6.396472,-72.731972
Epidendrum secundum,6.396056,-72.731806
Epidendrum secundum,-28.511111,-49.525
Epidendrum secundum,-28.811667,-49.9275
Epidendrum secundum,-28.511389,-49.525556
Epidendrum secundum,-26.1175,-48.616389
Epidendrum secundum,-27.8,-48.65
Epidendrum secundum,-20.048611,-43.978611
Epidendrum secundum,-19.970278,-43.926389
Epidendrum secundum,-25.810833,-48.913889
Epidendrum secundum,-24.296944,-48.571667
Epidendrum secundum,-24.289444,-48.563889
Epidendrum secundum,5.526944,-73.633781
Epidendrum secundum,5.515125,-73.628131
Epidendrum secundum,-21.235194,-44.491028
Epidendrum secundum,-21.130344,-44.302072
Epidendrum secundum,-21.220075,-44.502881
Epidendrum secundum,-22.385556,-44.293
Epidendrum secundum,-23.718333,-45.898889
Epidendrum secundum,-26.252778,-48.856667
Epidendrum secundum,-3.98621,-79.168787
Epidendrum secundum,-3.991743,-79.16837
Epidendrum secundum,-3.86839,-79.237609
Epidendrum secundum,-3.888411,-79.141228
Epidendrum secundum,-4.285561,-79.346531
Epidendrum secundum,6.019046,-75.254286
Epidendrum secundum,6.013201,-75.264487
Epidendrum secundum,6.005426,-75.28115
Epidendrum secundum,6.007472,-75.275853
Epidendrum secundum,5.248333,-76.103889
Epidendrum secundum,5.226389,-76.083611
Epidendrum secundum,5.743944,-72.696833
Epidendrum secundum,-25.566667,-48.338889
Epidendrum secundum,-9.331944,-56.776111
Epidendrum secundum,-2.758893,-78.888489
Epidendrum secundum,-25.515806,-48.987056
Epidendrum secundum,7.120511,-73.004586
Epidendrum secundum,7.366917,-72.916722
Epidendrum secundum,4.527277,-74.106971
Epidendrum secundum,4.527305,-74.106555
Epidendrum secundum,4.527361,-74.106555
Epidendrum secundum,5.49965,-73.64091
Epidendrum secundum,5.725917,-75.248806
Epidendrum secundum,5.732056,-75.235933
Epidendrum secundum,-7.886111,-36.045278
Epidendrum secundum,-23.89,-46.483
Epidendrum secundum,-8.094167,-36.6775
Epidendrum secundum,4.962374,-73.802046
Epidendrum secundum,4.65017,-74.10735
Epidendrum secundum,4.65374,-74.47316
Epidendrum secundum,4.630278,-74.4625
Epidendrum secundum,4.953863,-74.079667
Epidendrum secundum,4.68935,-74.23599
Epidendrum secundum,-23.766667,-46.3
Epidendrum secundum,-23.75,-46.15
Epidendrum secundum,-29.583889,-50.435833
Epidendrum secundum,-29.184444,-50.014722
Epidendrum secundum,-9.166667,-38.194445
Epidendrum secundum,-23.790167,-46.517806
Epidendrum secundum,6.016301,-75.511291
Epidendrum secundum,-0.00028,-78.6667
Epidendrum secundum,5.021614,-73.907508
Epidendrum secundum,1.662194,-76.188861
Epidendrum secundum,5.314977,-73.732623
Epidendrum secundum,11.0,-74.071083
Epidendrum secundum,-22.29694,-44.44388
Epidendrum secundum,5.848806,-73.302417
Epidendrum secundum,5.849056,-73.302583
Epidendrum secundum,5.848583,-73.302222
Epidendrum secundum,3.6667,-76.5167
Epidendrum secundum,4.0283,-76.1689
Epidendrum secundum,4.781417,-74.016111
