species,decimalLatitude,decimalLongitude
Epidendrum fimbriatum,7.066667,-75.45
Epidendrum fimbriatum,5.695833,-75.233889
Epidendrum fimbriatum,4.260278,-75.77
Epidendrum fimbriatum,4.877222,-76.170278
Epidendrum fimbriatum,6.263093,-75.497926
Epidendrum fimbriatum,-17.445278,-65.273333
Epidendrum fimbriatum,6.255778,-75.516361
Epidendrum fimbriatum,7.166667,-75.533333
Epidendrum fimbriatum,7.070583,-75.460167
Epidendrum fimbriatum,6.316667,-75.683333
Epidendrum fimbriatum,6.983333,-75.4
Epidendrum fimbriatum,6.283333,-75.5
Epidendrum fimbriatum,4.952778,-75.480111
Epidendrum fimbriatum,4.914403,-75.446389
Epidendrum fimbriatum,6.666667,-75.666667
Epidendrum fimbriatum,-0.016,-78.633
Epidendrum fimbriatum,-3.6,-79.166
Epidendrum fimbriatum,0.7,-77.666
Epidendrum fimbriatum,0.383,-78.466
Epidendrum fimbriatum,0.35,-78.483
Epidendrum fimbriatum,-0.283,-78.75
Epidendrum fimbriatum,0.616,-77.5
Epidendrum fimbriatum,-0.266,-78.683
Epidendrum fimbriatum,-0.233,-78.633
Epidendrum fimbriatum,0.666,-77.583
Epidendrum fimbriatum,-0.283,-78.616
Epidendrum fimbriatum,-3.666,-79.25
Epidendrum fimbriatum,-3.966,-79.3
Epidendrum fimbriatum,1.881694,-75.680556
Epidendrum fimbriatum,1.071111,-76.74
Epidendrum fimbriatum,1.875278,-75.681389
Epidendrum fimbriatum,5.53333,-68.53333
Epidendrum fimbriatum,1.619886,-76.277933
Epidendrum fimbriatum,1.19,-76.9
Epidendrum fimbriatum,4.462424,-75.489538
Epidendrum fimbriatum,5.29826,-75.2479
Epidendrum fimbriatum,6.666667,-76.5
Epidendrum fimbriatum,1.086061,-77.1534
Epidendrum fimbriatum,1.983333,-76.7
Epidendrum fimbriatum,4.559339,-73.728961
Epidendrum fimbriatum,2.35,-76.333333
Epidendrum fimbriatum,4.004167,-74.124444
Epidendrum fimbriatum,-3.9667,-79.3
Epidendrum fimbriatum,-3.6,-79.1667
Epidendrum fimbriatum,-0.416667,-78.45
Epidendrum fimbriatum,0.815069,-77.716592
Epidendrum fimbriatum,-3.990803,-79.157936
Epidendrum fimbriatum,-4.1075,-79.1886
Epidendrum fimbriatum,-0.45,-78.4667
Epidendrum fimbriatum,1.20139,-76.9222
Epidendrum fimbriatum,1.88639,-76.6397
Epidendrum fimbriatum,6.71866,-75.4879
Epidendrum fimbriatum,2.37472,-76.4119
Epidendrum fimbriatum,5.13028,-76.0517
Epidendrum fimbriatum,6.98333,-75.416
Epidendrum fimbriatum,5.69589,-75.2339
Epidendrum fimbriatum,7.23556,-72.8225
Epidendrum fimbriatum,4.17254,-75.8773
Epidendrum fimbriatum,6.17716,-75.5414
Epidendrum fimbriatum,2.23583,-76.3164
Epidendrum fimbriatum,4.55802,-73.9839
Epidendrum fimbriatum,6.38143,-76.066
Epidendrum fimbriatum,5.1535,-75.0368
Epidendrum fimbriatum,6.62993,-72.2869
Epidendrum fimbriatum,-3.883,-78.433
Epidendrum fimbriatum,-0.216667,-78.616667
Epidendrum fimbriatum,5.078778,-75.423056
Epidendrum fimbriatum,5.168611,-75.452778
Epidendrum fimbriatum,5.274528,-75.432833
Epidendrum fimbriatum,5.09399,-75.437634
Epidendrum fimbriatum,5.066584,-75.461191
Epidendrum fimbriatum,5.031741,-75.377
Epidendrum fimbriatum,5.003914,-75.397679
Epidendrum fimbriatum,5.030132,-75.433971
Epidendrum fimbriatum,5.095917,-75.234306
Epidendrum fimbriatum,4.188983,-74.132367
Epidendrum fimbriatum,4.919861,-75.271639
Epidendrum fimbriatum,4.877364,-73.689492
Epidendrum fimbriatum,0.989064,-77.14085
Epidendrum fimbriatum,4.47375,-73.653889
Epidendrum fimbriatum,4.460417,-73.617533
Epidendrum fimbriatum,7.043689,-73.004519
Epidendrum fimbriatum,7.09685,-73.00385
Epidendrum fimbriatum,7.209972,-72.9378
Epidendrum fimbriatum,6.695381,-73.447358
Epidendrum fimbriatum,7.49306,-72.5716
Epidendrum fimbriatum,7.287967,-72.981783
Epidendrum fimbriatum,3.883333,-76.016667
Epidendrum fimbriatum,4.834055,-76.150835
Epidendrum fimbriatum,6.783155,-75.381007
Epidendrum fimbriatum,6.782933,-75.381334
Epidendrum fimbriatum,6.778616,-75.383848
Epidendrum fimbriatum,6.800267,-75.381326
Epidendrum fimbriatum,7.6,-72.21667
Epidendrum fimbriatum,1.61989,-76.87821
Epidendrum fimbriatum,1.62173,-76.8955
Epidendrum fimbriatum,7.16152,-72.92965
Epidendrum fimbriatum,4.00417,-74.12444
Epidendrum fimbriatum,4.55363,-73.70966
Epidendrum fimbriatum,4.516,-73.74242
Epidendrum fimbriatum,4.52768,-73.75749
Epidendrum fimbriatum,3.90116,-73.07337
Epidendrum fimbriatum,4.55934,-73.72896
Epidendrum fimbriatum,4.57595,-73.80315
Epidendrum fimbriatum,4.62053,-73.72347
Epidendrum fimbriatum,3.896889,-74.514361
Epidendrum fimbriatum,5.738362,-73.505605
Epidendrum fimbriatum,4.527675,-73.757489
Epidendrum fimbriatum,4.515995,-73.742423
Epidendrum fimbriatum,4.575947,-73.803148
Epidendrum fimbriatum,4.470025,-73.800285
Epidendrum fimbriatum,4.620527,-73.723473
Epidendrum fimbriatum,-3.994722,-79.068611
Epidendrum fimbriatum,-4.004722,-79.144444
Epidendrum fimbriatum,-3.724426,-79.230222
Epidendrum fimbriatum,4.590119,-73.763065
Epidendrum fimbriatum,4.636355,-73.756585
Epidendrum fimbriatum,6.02382,-75.245744
Epidendrum fimbriatum,7.089731,-73.003636
Epidendrum fimbriatum,6.0001,-75.15997
Epidendrum fimbriatum,5.7159,-73.47554
Epidendrum fimbriatum,7.06232,-75.44413
Epidendrum fimbriatum,5.70084,-74.741
Epidendrum fimbriatum,6.36007,-75.66357
Epidendrum fimbriatum,6.33088,-75.65208
Epidendrum fimbriatum,2.453889,-76.175472
Epidendrum fimbriatum,1.033333,-77.166667
Epidendrum fimbriatum,5.50207,-75.84843
Epidendrum fimbriatum,5.197629,-73.950777
Epidendrum fimbriatum,6,-75.43311
Epidendrum fimbriatum,0.957722,-77.58025
Epidendrum fimbriatum,6.115833,-75.540278
Epidendrum fimbriatum,0.990806,-77.137611
Epidendrum fimbriatum,0.997361,-77.127417
Epidendrum fimbriatum,0.992167,-77.130972
Epidendrum fimbriatum,0.997833,-77.128111
Epidendrum fimbriatum,5.76725,-73.36942
Epidendrum fimbriatum,4.63277,-75.42566
Epidendrum fimbriatum,6.536,-75.649
Epidendrum fimbriatum,5.571389,-73.9325
Epidendrum fimbriatum,5.2577,-76.1109
Epidendrum fimbriatum,5.2556,-76.1144
Epidendrum fimbriatum,5.133361,-76.686556
Epidendrum fimbriatum,4.073611,-76.513056
Epidendrum fimbriatum,5.66218,-75.758813
Epidendrum fimbriatum,5.849056,-73.302583
Epidendrum fimbriatum,5.848806,-73.302417
Epidendrum fimbriatum,5.848583,-73.302222
Epidendrum fimbriatum,1.575083,-77.482639
Epidendrum fimbriatum,4.708225,-75.605472
Epidendrum fimbriatum,4.266824,-76.330196
Epidendrum nocturnum,10.397214,-84.118313
Epidendrum nocturnum,26.997222,-81.073333
Epidendrum nocturnum,-1.736544,-48.865553
Epidendrum nocturnum,18.601932,-89.415278
Epidendrum nocturnum,-1.126679,-47.631188
Epidendrum nocturnum,14.703963,-91.76795
Epidendrum nocturnum,10.3175,-84.823056
Epidendrum nocturnum,10.38951,-84.593773
Epidendrum nocturnum,10.532309,-84.878071
Epidendrum nocturnum,-0.05373,-51.118025
Epidendrum nocturnum,4.65,-52.26667
Epidendrum nocturnum,7.03333,-67.65
Epidendrum nocturnum,4.93333,-52.31667
Epidendrum nocturnum,5.706389,-76.761944
Epidendrum nocturnum,4,-77.25
Epidendrum nocturnum,2.964444,-78.191111
Epidendrum nocturnum,2.474444,-72.696667
Epidendrum nocturnum,-1.741111,-73.220556
Epidendrum nocturnum,6.13472,-75.26361
Epidendrum nocturnum,4.956389,-77.353056
Epidendrum nocturnum,3.535278,-76.868056
Epidendrum nocturnum,0.922174,-70.744149
Epidendrum nocturnum,4.94338,-77.359648
Epidendrum nocturnum,5.725278,-76.604167
Epidendrum nocturnum,5.82452,-76.232904
Epidendrum nocturnum,5.694722,-76.661111
Epidendrum nocturnum,2.980833,-78.170556
Epidendrum nocturnum,1.8,-72.733333
Epidendrum nocturnum,5.592306,-70.156694
Epidendrum nocturnum,-9.849167,-52.779167
Epidendrum nocturnum,-0.098611,-66.8875
Epidendrum nocturnum,9.497222,-82.986111
Epidendrum nocturnum,10.183333,-83.85
Epidendrum nocturnum,8.686667,-83.197778
Epidendrum nocturnum,10.411111,-84.038889
Epidendrum nocturnum,8.7,-83.516669
Epidendrum nocturnum,10.714528,-84.986944
Epidendrum nocturnum,8.691389,-83.231389
Epidendrum nocturnum,10.704603,-84.992304
Epidendrum nocturnum,10.816667,-84.883333
Epidendrum nocturnum,8.705556,-83.561111
Epidendrum nocturnum,5.81667,-61.06667
Epidendrum nocturnum,-25.589167,-48.554167
Epidendrum nocturnum,-3.231944,-51.790833
Epidendrum nocturnum,-8.888333,-58.568333
Epidendrum nocturnum,1.13527,-61.1675
Epidendrum nocturnum,-6.346111,-50.415
Epidendrum nocturnum,-0.139167,-66.915278
Epidendrum nocturnum,-4.089722,-69.568889
Epidendrum nocturnum,-1.559167,-56.203333
Epidendrum nocturnum,-8.9475,-58.564444
Epidendrum nocturnum,-0.113889,-66.879445
Epidendrum nocturnum,-9.127222,-57.863056
Epidendrum nocturnum,-3.551944,-68.902778
Epidendrum nocturnum,-2.93,-55.070833
Epidendrum nocturnum,-2.823889,-60.472778
Epidendrum nocturnum,-2.963056,-55.086389
Epidendrum nocturnum,-8.917222,-62.095
Epidendrum nocturnum,8.53745,-83.30706
Epidendrum nocturnum,8.652231,-82.407845
Epidendrum nocturnum,9.540607,-82.585643
Epidendrum nocturnum,2.965134,-78.174182
Epidendrum nocturnum,8.693077,-83.673097
Epidendrum nocturnum,8.01222,-61.908216
Epidendrum nocturnum,-0.475331,-76.313481
Epidendrum nocturnum,4.777972,-52.4674
Epidendrum nocturnum,5.171946,-52.660513
Epidendrum nocturnum,9.135913,-79.848575
Epidendrum nocturnum,8.523402,-82.423408
Epidendrum nocturnum,8.418388,-82.441422
Epidendrum nocturnum,16.181695,-88.955948
Epidendrum nocturnum,4.69156,-52.27131
Epidendrum nocturnum,10.687273,-84.18057
Epidendrum nocturnum,4.703417,-52.271581
Epidendrum nocturnum,18.517667,-89.485372
Epidendrum nocturnum,9.890165,-83.65263
Epidendrum nocturnum,15.776044,-92.541429
Epidendrum nocturnum,10.429104,-84.01079
Epidendrum nocturnum,4.498572,-52.001128
Epidendrum nocturnum,16.262398,-88.965426
Epidendrum nocturnum,17.488425,-92.042847
Epidendrum nocturnum,10.542484,-83.502355
Epidendrum nocturnum,16.140048,-91.321446
Epidendrum nocturnum,10.686865,-84.179643
Epidendrum nocturnum,18.51635,-89.484091
Epidendrum nocturnum,8.632388,-83.724945
Epidendrum nocturnum,9.255103,-82.146294
Epidendrum nocturnum,10.467737,-84.665597
Epidendrum nocturnum,4.826002,-52.497938
Epidendrum nocturnum,0.043231,-78.883815
Epidendrum nocturnum,6.110919,-77.435429
Epidendrum nocturnum,10.5031,-84.697006
Epidendrum nocturnum,13.896039,-60.998323
Epidendrum nocturnum,5.709563,-77.266697
Epidendrum nocturnum,15.787178,-88.800802
Epidendrum nocturnum,4.705759,-52.257457
Epidendrum nocturnum,4.703933,-52.272
Epidendrum nocturnum,9.25374,-82.146095
Epidendrum nocturnum,-0.005675,-51.085234
Epidendrum nocturnum,10.43117,-84.003761
Epidendrum nocturnum,1.21165,-77.995245
Epidendrum nocturnum,2.466084,-72.708136
Epidendrum nocturnum,8.689668,-83.663834
Epidendrum nocturnum,8.763046,-80.010494
Epidendrum nocturnum,8.616667,-80.116667
Epidendrum nocturnum,17.011667,-88.442222
Epidendrum nocturnum,10.484361,-84.728424
Epidendrum nocturnum,10.502955,-84.67737
Epidendrum nocturnum,17.894893,-89.134872
Epidendrum nocturnum,9.34089,-82.23152
Epidendrum nocturnum,4.72299,-52.292544
Epidendrum nocturnum,17.247216,-90.29288
Epidendrum nocturnum,8.749563,-82.435201
Epidendrum nocturnum,17.094013,-89.067031
Epidendrum nocturnum,4.820127,-52.378109
Epidendrum nocturnum,5.123466,-55.255955
Epidendrum nocturnum,9.287593,-79.031506
Epidendrum nocturnum,17.311481,-89.173441
Epidendrum nocturnum,18.188676,-91.651427
Epidendrum nocturnum,4.645063,-52.159275
Epidendrum nocturnum,2.963234,-78.173093
Epidendrum nocturnum,-20.166667,-46.666667
Epidendrum nocturnum,8.64421,-80.072327
Epidendrum nocturnum,18.186189,-91.65044
Epidendrum nocturnum,13.898881,-60.996861
Epidendrum nocturnum,0.2142,-78.579314
Epidendrum nocturnum,8.656906,-80.173185
Epidendrum nocturnum,10.148754,-83.806079
Epidendrum nocturnum,9.279608,-78.783291
Epidendrum nocturnum,10.431329,-84.003818
Epidendrum nocturnum,10.451244,-84.069683
Epidendrum nocturnum,9.335563,-82.241272
Epidendrum nocturnum,5.345464,-76.130127
Epidendrum nocturnum,4.704786,-52.275252
Epidendrum nocturnum,9.25598,-82.144975
Epidendrum nocturnum,5.329149,-52.880735
Epidendrum nocturnum,9.09196,-81.557703
Epidendrum nocturnum,8.6835,-80.111827
Epidendrum nocturnum,10.432725,-84.008033
Epidendrum nocturnum,17.161667,-94.352501
Epidendrum nocturnum,-20.24083,-46.62276
Epidendrum nocturnum,9.538774,-82.570132
Epidendrum nocturnum,9.35828,-79.795743
Epidendrum nocturnum,-5.911546,-78.999542
Epidendrum nocturnum,4.853763,-52.325494
Epidendrum nocturnum,9.225997,-79.366018
Epidendrum nocturnum,8.521651,-82.423858
Epidendrum nocturnum,8.650927,-82.584229
Epidendrum nocturnum,10.423268,-84.02203
Epidendrum nocturnum,-10.985278,-55.675833
Epidendrum nocturnum,-11.009722,-55.440278
Epidendrum nocturnum,-10.966111,-55.545833
Epidendrum nocturnum,-11.005833,-55.463889
Epidendrum nocturnum,-3.215833,-53.862778
Epidendrum nocturnum,-11.0125,-55.520833
Epidendrum nocturnum,-11.011944,-55.517778
Epidendrum nocturnum,-10.918611,-55.459722
Epidendrum nocturnum,9.316667,-79.65
Epidendrum nocturnum,9.433333,-79.716667
Epidendrum nocturnum,9.163611,-79.836389
Epidendrum nocturnum,8.7,-83.51666
Epidendrum nocturnum,11.6,-83.71666
Epidendrum nocturnum,2.474445,-72.696667
Epidendrum nocturnum,9.2525,-78.771944
Epidendrum nocturnum,-3.828333,-73.375278
Epidendrum nocturnum,10.81,-84.88
Epidendrum nocturnum,-3.86666,-73.58333
Epidendrum nocturnum,6.9,-67.3
Epidendrum nocturnum,9.35,-79.766667
Epidendrum nocturnum,8.933333,-77.816667
Epidendrum nocturnum,6.26666,-77.35
Epidendrum nocturnum,2.47444,-72.69666
Epidendrum nocturnum,0.948333,-63.391667
Epidendrum nocturnum,9.056389,-79.638611
Epidendrum nocturnum,4.05,-66.01666
Epidendrum nocturnum,11.55,-83.8
Epidendrum nocturnum,5.5,-76.66666
Epidendrum nocturnum,6.75,-76.41666
Epidendrum nocturnum,9.5,-79.65
Epidendrum nocturnum,4.504444,-52.283333
Epidendrum nocturnum,8.63333,-80.1
Epidendrum nocturnum,9.391667,-79.658333
Epidendrum nocturnum,9.167222,-79.853056
Epidendrum nocturnum,-3.66666,-73.5
Epidendrum nocturnum,11.59722,-83.70555
Epidendrum nocturnum,8.68,-83.19
Epidendrum nocturnum,5.1,-76.7
Epidendrum nocturnum,8.416667,-61.083333
Epidendrum nocturnum,8.7,-83.48611
Epidendrum nocturnum,16.08,-90.71
Epidendrum nocturnum,6.133333,-77.433333
Epidendrum nocturnum,14.091667,-83.333333
Epidendrum nocturnum,9.3,-78.966667
Epidendrum nocturnum,9.154167,-79.851389
Epidendrum nocturnum,9.209722,-79.526111
Epidendrum nocturnum,8.608333,-82.83
Epidendrum nocturnum,9.305,-79.582222
Epidendrum nocturnum,9.49,-82.98
Epidendrum nocturnum,9.25,-79
Epidendrum nocturnum,9.383333,-79.666667
Epidendrum nocturnum,11.58888,-83.65416
Epidendrum nocturnum,11.95416,-83.76388
Epidendrum nocturnum,9.158333,-79.868056
Epidendrum nocturnum,7.86666,-77.83333
Epidendrum nocturnum,9.28388,-78.93777
Epidendrum nocturnum,9.55833,-79.54166
Epidendrum nocturnum,1.45,-66.533333
Epidendrum nocturnum,10.18333,-83.85
Epidendrum nocturnum,-4.456389,-74.078333
Epidendrum nocturnum,1.45,-66.383333
Epidendrum nocturnum,5.68333,-66.125
Epidendrum nocturnum,-3.66666,-73.9
Epidendrum nocturnum,6.966667,-67.816667
Epidendrum nocturnum,9.269445,-78.928055
Epidendrum nocturnum,-3.038333,-73.239167
Epidendrum nocturnum,11.93333,-83.75
Epidendrum nocturnum,9.35,-79.666667
Epidendrum nocturnum,-7.58333,-57.58333
Epidendrum nocturnum,11.5,-84.21666
Epidendrum nocturnum,10.41,-84.03
Epidendrum nocturnum,11.1,-83.96666
Epidendrum nocturnum,11.6,-83.666667
Epidendrum nocturnum,9.302778,-80.016667
Epidendrum nocturnum,17.715833,-93.586389
Epidendrum nocturnum,16.80128,-90.8818
Epidendrum nocturnum,17.91444,-89.3189
Epidendrum nocturnum,17.27994,-94.947
Epidendrum nocturnum,17.91444,-89.31889
Epidendrum nocturnum,18.367,-94.817
Epidendrum nocturnum,17.22944,-94.35028
Epidendrum nocturnum,18.017,-89.25
Epidendrum nocturnum,18.82,-89.1708
Epidendrum nocturnum,16.99611,-91.2975
Epidendrum nocturnum,18.96361,-89.3061
Epidendrum nocturnum,8.635808,-80.126275
Epidendrum nocturnum,10.262161,-84.354969
Epidendrum nocturnum,8.635786,-80.126264
Epidendrum nocturnum,9.253629,-82.038803
Epidendrum nocturnum,-1.432619,-48.474369
Epidendrum nocturnum,-1.432619,-48.474392
Epidendrum nocturnum,9.209758,-79.409953
Epidendrum nocturnum,17.84,-93.52
Epidendrum nocturnum,12.13333,-84.23333
Epidendrum nocturnum,1.4,-65.63333
Epidendrum nocturnum,-3.882222,-73.531667
Epidendrum nocturnum,9.333333,-79.333333
Epidendrum nocturnum,-3.25,-72.91666
Epidendrum nocturnum,-4.83333,-73.75
Epidendrum nocturnum,9.28027,-80.04722
Epidendrum nocturnum,5.818471,-76.276955
Epidendrum nocturnum,7.33333,-58.78333
Epidendrum nocturnum,-0.58166,-78.435
Epidendrum nocturnum,12.133,-84.233
Epidendrum nocturnum,16.80917,-90.8728
Epidendrum nocturnum,18.592,-95.088
Epidendrum nocturnum,10.917,-83.717
Epidendrum nocturnum,15.7333,-92.9667
Epidendrum nocturnum,0.46667,-53.11667
Epidendrum nocturnum,25.898372,-80.161168
Epidendrum nocturnum,25.830375,-80.192825
Epidendrum nocturnum,25.518499,-80.444118
Epidendrum nocturnum,17.8,-91.538333
Epidendrum nocturnum,17.895431,-91.124325
Epidendrum nocturnum,16.944686,-98.272778
Epidendrum nocturnum,18.592778,-95.0875
Epidendrum nocturnum,18.591667,-95.084167
Epidendrum nocturnum,18.455,-94.973333
Epidendrum nocturnum,14.5091,-91.3784
Epidendrum nocturnum,-0.62,-47.68
Epidendrum nocturnum,-1.07,-46.98
Epidendrum nocturnum,-0.999722,-56.078333
Epidendrum nocturnum,-7.58,-57.52
Epidendrum nocturnum,-3.159444,-60.078889
Epidendrum nocturnum,-0.883333,-48.07
Epidendrum nocturnum,-6.07,-50.17
Epidendrum nocturnum,-3.203333,-52.206389
Epidendrum nocturnum,-1.9,-67
Epidendrum nocturnum,-0.27,-66.58
Epidendrum nocturnum,5.16667,-59.48333
Epidendrum nocturnum,2.95,-52.53333
Epidendrum nocturnum,3.96667,-51.86667
Epidendrum nocturnum,6.78333,-59.7
Epidendrum nocturnum,2.61667,-54.03333
Epidendrum nocturnum,-6.066667,-50.166667
Epidendrum nocturnum,3.52356,-58.25058
Epidendrum nocturnum,21.741114,-82.7546
Epidendrum nocturnum,1.53,-58.83
Epidendrum nocturnum,6.28,-62.68
Epidendrum nocturnum,1.52,-58.8
Epidendrum nocturnum,5.18,-59.48
Epidendrum nocturnum,-0.867854,-52.539719
Epidendrum nocturnum,1.22,-51.05
Epidendrum nocturnum,2.3,-52.68
Epidendrum nocturnum,24.158782,-77.613986
Epidendrum nocturnum,2.13,-52.92
Epidendrum nocturnum,7.33,-58.78
Epidendrum nocturnum,24.721193,-77.799932
Epidendrum nocturnum,2.78,-52.47
Epidendrum nocturnum,6.25,-60.42
Epidendrum nocturnum,18.287895,-65.790041
Epidendrum nocturnum,-14.4231,-39.0617
Epidendrum nocturnum,0.73,-51.37
Epidendrum nocturnum,4.38,-58.92
Epidendrum nocturnum,8.42,-61.08
Epidendrum nocturnum,6,-57.83
Epidendrum nocturnum,6.0589,-60.65956
Epidendrum nocturnum,5.88,-60.62
Epidendrum nocturnum,19.295856,-69.255511
Epidendrum nocturnum,-7.58,-57.58
Epidendrum nocturnum,5.82,-61.07
Epidendrum nocturnum,25.042171,-77.330452
Epidendrum nocturnum,24.771029,-77.873563
Epidendrum nocturnum,-0.9997,-56.0783
Epidendrum nocturnum,6.78,-59.7
Epidendrum nocturnum,-3.1594,-60.0789
Epidendrum nocturnum,-0.12,-67.08
Epidendrum nocturnum,1.292,-51.917
Epidendrum nocturnum,25.120887,-77.99798
Epidendrum nocturnum,16.133333,-88.75
Epidendrum nocturnum,5.410578,-76.799071
Epidendrum nocturnum,7.516667,-77.8
Epidendrum nocturnum,-14.55833,-60.76083
Epidendrum nocturnum,11.442944,-84.223111
Epidendrum nocturnum,0.78333,-78.91666
Epidendrum nocturnum,12.033333,-83.766667
Epidendrum nocturnum,12.28333,-84.01666
Epidendrum nocturnum,-10.643611,-75.458889
Epidendrum nocturnum,12.15,-86.18333
Epidendrum nocturnum,24.779057,-77.85
Epidendrum nocturnum,-0.85,-63.35
Epidendrum nocturnum,21.8451,-79.5772
Epidendrum nocturnum,20.2667,-76.7833
Epidendrum nocturnum,18.327003,-65.773965
Epidendrum nocturnum,7.85,-59.28
Epidendrum nocturnum,-1.2953,-61.9311
Epidendrum nocturnum,11.59583,-83.66111
Epidendrum nocturnum,12.03333,-83.76666
Epidendrum nocturnum,8.05,-60.066667
Epidendrum nocturnum,2.16666,-59.48333
Epidendrum nocturnum,5.194167,-76.675556
Epidendrum nocturnum,6,-57.833333
Epidendrum nocturnum,0.074167,-72.451389
Epidendrum nocturnum,0.533333,-53.133333
Epidendrum nocturnum,5.516389,-76.650556
Epidendrum nocturnum,5.745659,-76.558168
Epidendrum nocturnum,5.095556,-76.6925
Epidendrum nocturnum,-0.166667,-72.666667
Epidendrum nocturnum,0.844722,-72.673333
Epidendrum nocturnum,2.60966,-62.8
Epidendrum nocturnum,27.66972,-81.50444
Epidendrum nocturnum,-9.0404,-55.1349
Epidendrum nocturnum,-9.3455,-55.1202
Epidendrum nocturnum,-9.2646,-55.5034
Epidendrum nocturnum,-9.4109,-55.2632
Epidendrum nocturnum,-9.3032,-55.3123
Epidendrum nocturnum,9.48,-84.23
Epidendrum nocturnum,-6.398333,-50.370556
Epidendrum nocturnum,-6.348333,-50.448889
Epidendrum nocturnum,-18.516667,-43.983333
Epidendrum nocturnum,-6.406944,-50.249167
Epidendrum nocturnum,-6.403056,-50.385833
Epidendrum nocturnum,-6.3775,-50.383333
Epidendrum nocturnum,-1.295278,-61.931111
Epidendrum nocturnum,-0.867778,-52.539722
Epidendrum nocturnum,-6.112778,-50.138889
Epidendrum nocturnum,-6.328611,-50.1325
Epidendrum nocturnum,-6.461778,-49.682194
Epidendrum nocturnum,0.038669,-70.696778
Epidendrum nocturnum,6.1,-77.35
Epidendrum nocturnum,0.783,-78.916
Epidendrum nocturnum,3.25283,-68.20181
Epidendrum nocturnum,2.463694,-72.618972
Epidendrum nocturnum,2.489722,-72.781667
Epidendrum nocturnum,1.605972,-75.879528
Epidendrum nocturnum,2.47444,-72.69667
Epidendrum nocturnum,1.556694,-75.698528
Epidendrum nocturnum,1.138056,-70.322222
Epidendrum nocturnum,5.63775,-70.21139
Epidendrum nocturnum,1.081944,-76.627778
Epidendrum nocturnum,1.2,-70.233333
Epidendrum nocturnum,-0.200556,-72.405556
Epidendrum nocturnum,-0.83333,-72.33333
Epidendrum nocturnum,2.22406,-73.80867
Epidendrum nocturnum,2.34889,-72.68778
Epidendrum nocturnum,1.066667,-72.658333
Epidendrum nocturnum,1.375,-70.95
Epidendrum nocturnum,2.472083,-72.614583
Epidendrum nocturnum,1.096667,-72.738056
Epidendrum nocturnum,2.529728,-72.866022
Epidendrum nocturnum,4.024697,-68.017206
Epidendrum nocturnum,-0.55861,-72.46222
Epidendrum nocturnum,-0.58333,-72.41667
Epidendrum nocturnum,-14.666667,-60.5
Epidendrum nocturnum,3.15,-65.683333
Epidendrum nocturnum,-4.175556,-38.551111
Epidendrum nocturnum,18.500275,-95.052799
Epidendrum nocturnum,-24.021944,-47.315278
Epidendrum nocturnum,-24.0219,-47.31534
Epidendrum nocturnum,-7.35,-57.35
Epidendrum nocturnum,2.8333,-59.4833
Epidendrum nocturnum,-10.968889,-55.619444
Epidendrum nocturnum,-10.918056,-55.459722
Epidendrum nocturnum,-11.015833,-55.734722
Epidendrum nocturnum,-11.011667,-55.435556
Epidendrum nocturnum,6.35,-76.433333
Epidendrum nocturnum,5.637778,-70.211389
Epidendrum nocturnum,-20.260278,-46.38
Epidendrum nocturnum,-26.12,-48.628889
Epidendrum nocturnum,-26.131944,-48.652222
Epidendrum nocturnum,-26.28,-48.961944
Epidendrum nocturnum,-20.515556,-45.911111
Epidendrum nocturnum,18.321487,-65.817213
Epidendrum nocturnum,6.019485,-77.347117
Epidendrum nocturnum,4.95639,-77.3531
Epidendrum nocturnum,5.09556,-76.6925
Epidendrum nocturnum,2.39716,-77.6878
Epidendrum nocturnum,2.96444,-78.1911
Epidendrum nocturnum,6.13472,-75.2636
Epidendrum nocturnum,0.272278,-66.639194
Epidendrum nocturnum,10.4323,-84.002718
Epidendrum nocturnum,-10.971389,-55.628889
Epidendrum nocturnum,3.99651,-76.97505
Epidendrum nocturnum,5.564083,-68.47
Epidendrum nocturnum,17.229444,-94.350278
Epidendrum nocturnum,-26.022286,-48.756243
Epidendrum nocturnum,21.95207,-80.01673
Epidendrum nocturnum,22.507824,-78.367006
Epidendrum nocturnum,21.95,-84.583333
Epidendrum nocturnum,22.066667,-79.016667
Epidendrum nocturnum,22.235,-79.118333
Epidendrum nocturnum,21.66667,-82.83333
Epidendrum nocturnum,20.32762,-74.59333
Epidendrum nocturnum,22.733333,-82.966667
Epidendrum nocturnum,20.49432,-74.7332
Epidendrum nocturnum,20.50838,-74.91156
Epidendrum nocturnum,18.88083,-89.35139
Epidendrum nocturnum,18.01722,-89.26111
Epidendrum nocturnum,15.66667,-88.96667
Epidendrum nocturnum,10.91667,-83.71667
Epidendrum nocturnum,5.991061,-75.039037
Epidendrum nocturnum,5.979215,-74.974093
Epidendrum nocturnum,5.994733,-75.054009
Epidendrum nocturnum,5.994813,-75.053962
Epidendrum nocturnum,5.989795,-75.022732
Epidendrum nocturnum,5.989856,-75.022596
Epidendrum nocturnum,5.912955,-74.85139
Epidendrum nocturnum,5.978809,-74.95492
Epidendrum nocturnum,5.97892,-74.954909
Epidendrum nocturnum,5.978831,-74.954946
Epidendrum nocturnum,5.978863,-74.954888
Epidendrum nocturnum,5.913216,-74.851396
Epidendrum nocturnum,5.913198,-74.851377
Epidendrum nocturnum,5.991129,-75.041816
Epidendrum nocturnum,17.933333,-93.829167
